True_SoH,Predicted_SoH,Error,Battery_ID
74.77967028122336,77.20793,-2.428261237331327,B0007
74.77967028122336,77.46776,-2.688087897487577,B0007
74.77967028122336,77.69501,-2.9153370429953895,B0007
74.77967028122336,77.889725,-3.110054450221952,B0007
74.77967028122336,76.981514,-2.201843695827421,B0007
74.77967028122336,77.098175,-2.3185047676047645,B0007
73.97853110041595,77.3672,-3.388671658373113,B0007
73.97853110041595,77.465164,-3.486633084154363,B0007
73.97853110041595,77.67038,-3.6918485382559254,B0007
73.97853110041595,77.74872,-3.7701871613028004,B0007
73.97853110041595,77.87305,-3.8945157745840504,B0007
73.97853110041595,77.90665,-3.9281156280996754,B0007
73.97853110041595,77.0206,-3.0420682648184254,B0007
73.97853110041595,77.15614,-3.177612088060613,B0007
73.97853110041595,77.97963,-4.001098416185613,B0007
73.97853110041595,77.01363,-3.035102627611394,B0007
73.97853110041595,74.714355,-0.7358243683340504,B0007
73.97853110041595,76.90767,-2.929137966966863,B0007
73.97853110041595,76.56033,-2.5818021515371754,B0007
73.97853110041595,77.65016,-3.671630642748113,B0007
73.97853110041595,77.51541,-3.5368802765371754,B0007
73.97853110041595,77.06769,-3.0891568878653004,B0007
73.97853110041595,77.0573,-3.078765652513738,B0007
73.97853110041595,76.955284,-2.976753018236394,B0007
73.97853110041595,76.79694,-2.8184125641348317,B0007
73.97853110041595,77.24927,-3.2707364777090504,B0007
73.72512691224395,76.876114,-3.1509869793576115,B0007
73.72512691224395,76.46115,-2.736024210802924,B0007
73.72512691224395,77.16872,-3.4435895184201115,B0007
73.72512691224395,78.024216,-4.2990887859982365,B0007
73.72512691224395,77.81401,-4.0888837078732365,B0007
73.72512691224395,77.837036,-4.111909220568549,B0007
73.72512691224395,77.54747,-3.8223431805294865,B0007
73.72512691224395,77.296295,-3.571168253771674,B0007
73.72512691224395,76.92153,-3.1964047650021428,B0007
73.72512691224395,76.76503,-3.0399029949826115,B0007
73.72512691224395,76.52403,-2.7989056805294865,B0007
73.72512691224395,76.23103,-2.5059064129513615,B0007
73.72512691224395,76.3595,-2.634370158068549,B0007
73.72512691224395,76.49162,-2.7664960125607365,B0007
73.72512691224395,76.72653,-3.001405070177924,B0007
73.72512691224395,76.97627,-3.2511456707638615,B0007
73.72512691224395,77.20243,-3.4773038128537053,B0007
73.72512691224395,76.21968,-2.4945538738888615,B0007
73.72512691224395,74.165344,-0.440217326037299,B0007
73.72512691224395,76.47693,-2.751801798693549,B0007
73.47677053776769,76.633835,-3.1570643010994957,B0007
73.47677053776769,76.82142,-3.3446482244393394,B0007
73.47677053776769,76.96344,-3.486669403638558,B0007
73.47677053776769,77.17281,-3.696042877759652,B0007
73.47677053776769,76.42283,-2.9460581365487144,B0007
73.47677053776769,77.19248,-3.7157114568612144,B0007
73.47677053776769,75.54684,-2.070066315259652,B0007
73.47677053776769,76.74979,-3.273015839185433,B0007
73.47677053776769,77.7267,-4.249929291333871,B0007
73.47677053776769,76.68944,-3.2126673284432457,B0007
73.47677053776769,74.00585,-0.5290812078377769,B0007
73.47677053776769,76.3425,-2.865728241529183,B0007
73.47677053776769,75.82054,-2.3437708440682457,B0007
73.47677053776769,77.09006,-3.613286835279183,B0007
73.47677053776769,76.925964,-3.449193817701058,B0007
73.47677053776769,76.493866,-3.017095429029183,B0007
73.47677053776769,76.46361,-2.9868372503182457,B0007
73.47677053776769,76.33423,-2.857457977857308,B0007
73.47677053776769,76.268036,-2.791265350904183,B0007
73.47677053776769,76.619675,-3.1429041448494957,B0007
73.48706208128128,76.15538,-2.6683181677421572,B0007
73.48706208128128,75.83284,-2.3457778845390322,B0007
73.48706208128128,77.4059,-3.9188369665702822,B0007
73.48706208128128,77.408295,-3.9212325964530947,B0007
73.48706208128128,77.340645,-3.853582755144501,B0007
73.48706208128128,76.903046,-3.4159835730155947,B0007
73.48706208128128,77.24411,-3.7570480261405947,B0007
73.48706208128128,76.52867,-3.0416091833671572,B0007
73.48706208128128,76.40662,-2.9195541296562197,B0007
73.48706208128128,76.782135,-3.2950729284843447,B0007
73.48706208128128,76.19064,-2.7035812292655947,B0007
73.48706208128128,76.31618,-2.8291152868827822,B0007
73.48706208128128,75.945496,-2.4584335241874697,B0007
73.48706208128128,77.023026,-3.5359634314140322,B0007
73.48706208128128,76.792885,-3.305822745378876,B0007
73.48706208128128,74.098434,-0.6113723669609072,B0007
73.48706208128128,76.39593,-2.9088653479179385,B0007
73.48706208128128,76.34334,-2.8562759314140322,B0007
73.48706208128128,76.23547,-2.7484115515312197,B0007
73.48706208128128,77.05252,-3.5654586706718447,B0007
73.22458098091423,77.11241,-3.8878305181092117,B0007
73.22458098091423,76.38463,-3.1600473149842117,B0007
73.22458098091423,77.57117,-4.346586011273274,B0007
73.22458098091423,77.79831,-4.573728345257649,B0007
73.22458098091423,77.68997,-4.465390942913899,B0007
73.22458098091423,77.572266,-4.347684644085774,B0007
73.22458098091423,77.423935,-4.199353955609212,B0007
73.22458098091423,77.26399,-4.039411328656087,B0007
73.22458098091423,76.85112,-3.6265390142029617,B0007
73.22458098091423,77.35054,-4.125959180218587,B0007
73.22458098091423,76.323875,-3.099294446331868,B0007
73.22458098091423,74.424675,-1.200094006878743,B0007
73.22458098091423,76.08505,-2.860471509320149,B0007
73.22458098091423,77.07301,-3.8484323247498367,B0007
73.22458098091423,76.96953,-3.7449472173279617,B0007
73.22458098091423,76.50216,-3.277578137738118,B0007
73.22458098091423,76.53848,-3.313901685101399,B0007
73.22458098091423,76.40014,-3.175557874066243,B0007
73.22458098091423,76.33714,-3.1125619634217117,B0007
73.22458098091423,76.72536,-3.5007760747498367,B0007
72.96339922578916,76.592514,-3.629114812296777,B0007
72.96339922578916,75.77284,-2.809443181437402,B0007
72.96339922578916,77.120346,-4.156946843546777,B0007
72.96339922578916,77.276596,-4.313196843546777,B0007
72.96339922578916,77.22418,-4.260782903117089,B0007
72.96339922578916,76.96831,-4.004908269328027,B0007
72.96339922578916,77.08037,-4.116968816203027,B0007
72.96339922578916,76.58277,-3.6193720754803707,B0007
72.96339922578916,77.01695,-4.053553288859277,B0007
72.96339922578916,77.15237,-4.188967412394433,B0007
72.96339922578916,76.07057,-3.107172673624902,B0007
72.96339922578916,76.43353,-3.4701334890545894,B0007
72.96339922578916,73.95305,-0.9896494802655269,B0007
72.96339922578916,76.09525,-3.1318537649334957,B0007
72.96339922578916,76.62012,-3.6567179617108394,B0007
72.96339922578916,77.04004,-4.076639836710839,B0007
72.96339922578916,76.35372,-3.390322392863183,B0007
72.96339922578916,76.22357,-3.2601725515545894,B0007
72.96339922578916,76.56589,-3.6024882253827144,B0007
72.96339922578916,76.12814,-3.1647440847577144,B0007
72.70741231405569,76.521965,-3.814552712799781,B0007
72.70741231405569,76.196884,-3.4894718412177497,B0007
72.70741231405569,75.4525,-2.7450870755927497,B0007
72.70741231405569,77.039764,-4.332352090241187,B0007
72.70741231405569,77.16758,-4.460167336823218,B0007
72.70741231405569,76.98367,-4.276260781647437,B0007
72.70741231405569,77.08913,-4.381714272858375,B0007
72.70741231405569,76.60174,-3.894325662018531,B0007
72.70741231405569,76.61742,-3.9100040677802497,B0007
72.70741231405569,76.122025,-3.4146122220771247,B0007
72.70741231405569,75.96315,-3.2557377103583747,B0007
72.70741231405569,75.84765,-3.140236306549781,B0007
72.70741231405569,75.921814,-3.214401650788062,B0007
72.70741231405569,76.093,-3.3855900052802497,B0007
72.70741231405569,76.36015,-3.6527408841864997,B0007
72.70741231405569,76.54445,-3.8370365384833747,B0007
72.70741231405569,76.86171,-4.154297280670875,B0007
72.70741231405569,75.62622,-2.918808389069312,B0007
72.70741231405569,74.01222,-1.3048099759833747,B0007
72.70741231405569,75.75896,-3.0515445951239997,B0007
72.44055492870956,76.69433,-4.253773379395909,B0007
72.44055492870956,76.855034,-4.414478945802159,B0007
72.44055492870956,76.94385,-4.50329272754044,B0007
72.44055492870956,76.41468,-3.9741255522474717,B0007
72.44055492870956,77.17255,-4.73199145800919,B0007
72.44055492870956,77.00345,-4.562893557618565,B0007
72.44055492870956,75.48966,-3.0491072417005967,B0007
72.44055492870956,77.191574,-4.751019167970128,B0007
72.44055492870956,76.798035,-4.35747973925919,B0007
72.44055492870956,75.96175,-3.521191287110753,B0007
72.44055492870956,75.925385,-3.4848295927748154,B0007
72.44055492870956,73.63689,-1.196331667970128,B0007
72.44055492870956,75.60452,-3.1639677763685654,B0007
72.44055492870956,76.54411,-4.103558230470128,B0007
72.44055492870956,76.49826,-4.057705569337315,B0007
72.44055492870956,75.97977,-3.5392119169935654,B0007
72.44055492870956,76.02292,-3.5823637724623154,B0007
72.44055492870956,75.84941,-3.408856082032628,B0007
72.44055492870956,75.782166,-3.3416105986341904,B0007
72.44055492870956,76.22331,-3.782757449220128,B0007
72.45496616366911,76.32741,-3.87244167324495,B0007
72.45496616366911,76.48657,-4.031606101955887,B0007
72.45496616366911,75.50876,-3.0537923812527623,B0007
72.45496616366911,77.05206,-4.597096824612137,B0007
72.45496616366911,76.98222,-4.527257347073075,B0007
72.45496616366911,76.83661,-4.381642723049637,B0007
72.45496616366911,76.595924,-4.140958213772294,B0007
72.45496616366911,76.917175,-4.462209129299637,B0007
72.45496616366911,76.425224,-3.970258140530106,B0007
72.45496616366911,76.061295,-3.60632839199495,B0007
72.45496616366911,75.92088,-3.465917015041825,B0007
72.45496616366911,75.83324,-3.378270530666825,B0007
72.45496616366911,75.52988,-3.0749105453152623,B0007
72.45496616366911,76.672775,-4.217809104885575,B0007
72.45496616366911,76.50801,-4.0530447005887,B0007
72.45496616366911,73.75606,-1.3010915755886998,B0007
72.45496616366911,76.21054,-3.7555746078152623,B0007
72.45496616366911,75.686165,-3.2311986922879186,B0007
72.45496616366911,76.201454,-3.7464879989285436,B0007
72.45496616366911,76.02594,-3.5709737777371373,B0007
72.21481719530459,76.653824,-4.439006657234472,B0007
72.21481719530459,75.62744,-3.4126242109454097,B0007
72.21481719530459,76.99954,-4.784725041023535,B0007
72.21481719530459,77.228134,-5.013316959968847,B0007
72.21481719530459,77.11785,-4.903034062019628,B0007
72.21481719530459,77.001785,-4.786968083015722,B0007
72.21481719530459,76.83186,-4.617046208015722,B0007
72.21481719530459,76.66754,-4.45272430860166,B0007
72.21481719530459,76.329575,-4.114757389656347,B0007
72.21481719530459,76.943344,-4.728526920906347,B0007
72.21481719530459,75.63011,-3.415294499031347,B0007
72.21481719530459,74.01306,-1.7982443281329097,B0007
72.21481719530459,75.481735,-3.266918034187597,B0007
72.21481719530459,76.55476,-4.339946598640722,B0007
72.21481719530459,76.46654,-4.251720280281347,B0007
72.21481719530459,75.93716,-3.7223394819415034,B0007
72.21481719530459,76.02783,-3.8130148359454097,B0007
72.21481719530459,75.84463,-3.6298101850665034,B0007
72.21481719530459,75.776794,-3.5619772382891597,B0007
72.21481719530459,76.24625,-4.031429142586035,B0007
72.21219376996275,76.024734,-3.81254072710756,B0007
72.21219376996275,74.6814,-2.4692027144122477,B0007
72.21219376996275,76.45331,-4.241114335505998,B0007
72.21219376996275,76.70221,-4.490015702693498,B0007
72.21219376996275,76.674835,-4.462641435115373,B0007
72.21219376996275,76.4431,-4.230906205623185,B0007
72.21219376996275,76.539276,-4.327082353084123,B0007
72.21219376996275,76.06302,-3.8508250288653727,B0007
72.21219376996275,76.46222,-4.250025468318498,B0007
72.21219376996275,75.41989,-3.2076975874591227,B0007
72.21219376996275,75.29695,-3.08475752398256,B0007
72.21219376996275,73.663086,-1.4508921675372477,B0007
72.21219376996275,75.088036,-2.8758418135333415,B0007
72.21219376996275,76.16553,-3.9533335737872477,B0007
72.21219376996275,76.046555,-3.834360795466935,B0007
72.21219376996275,75.495636,-3.2834422163653727,B0007
72.21219376996275,75.57483,-3.3626353315997477,B0007
72.21219376996275,75.377304,-3.165110307185685,B0007
72.21219376996275,75.31444,-3.102244096248185,B0007
72.21219376996275,75.81894,-3.6067454390216227,B0007
71.94409231014498,75.400116,-3.456023656651894,B0007
71.94409231014498,74.06831,-2.1242212884878313,B0007
71.94409231014498,75.97412,-4.030028783605019,B0007
71.94409231014498,76.336235,-4.392142736241738,B0007
71.94409231014498,76.27768,-4.333587133214394,B0007
71.94409231014498,76.160866,-4.216773473546425,B0007
71.94409231014498,76.0499,-4.105803930089394,B0007
71.94409231014498,75.88898,-3.944884740636269,B0007
71.94409231014498,76.49727,-4.553176366612831,B0007
71.94409231014498,76.71074,-4.766646825597206,B0007
71.94409231014498,75.261826,-3.3177332513784563,B0007
71.94409231014498,75.372284,-3.428191625401894,B0007
71.94409231014498,75.12048,-3.176391088292519,B0007
71.94409231014498,75.52348,-3.5793909662222063,B0007
71.94409231014498,75.8414,-3.897307836339394,B0007
71.94409231014498,76.156746,-4.21265360049955,B0007
71.94409231014498,76.44388,-4.499785863683144,B0007
71.94409231014498,75.00711,-3.063018285558144,B0007
71.94409231014498,73.51364,-1.5695490472768938,B0007
71.94409231014498,75.61882,-3.6747278802847063,B0007
71.68785955708421,75.90061,-4.212752320357197,B0007
71.68785955708421,76.13829,-4.450430848189228,B0007
71.68785955708421,77.26622,-5.578360535689228,B0007
71.68785955708421,76.46312,-4.775259949751728,B0007
71.68785955708421,75.0164,-3.328543641157978,B0007
71.68785955708421,76.737625,-5.049765564986103,B0007
71.68785955708421,76.657364,-4.969504334517353,B0007
71.68785955708421,75.92575,-4.237891175337666,B0007
71.68785955708421,76.977005,-5.289145447798603,B0007
71.68785955708421,75.79001,-4.102148987837666,B0007
71.68785955708421,75.69997,-4.012106873579853,B0007
71.68785955708421,75.520935,-3.8330755015095406,B0007
71.68785955708421,73.59291,-1.905051209517353,B0007
71.68785955708421,75.298355,-3.610495545454853,B0007
71.68785955708421,76.38225,-4.694388367720478,B0007
71.68785955708421,75.79289,-4.105032898970478,B0007
71.68785955708421,76.0108,-4.322943665572041,B0007
71.68785955708421,75.6658,-3.9779424448689156,B0007
71.68785955708421,75.3317,-3.643843628950947,B0007
71.68785955708421,76.40367,-4.715811707564228,B0007
71.71350377639467,75.9321,-4.218594612277201,B0007
71.71350377639467,77.12404,-5.410534919894388,B0007
71.71350377639467,74.7581,-3.0445986405975134,B0007
71.71350377639467,76.30453,-4.59102350632017,B0007
71.71350377639467,76.62279,-4.909283699191263,B0007
71.71350377639467,76.60231,-4.888806404269388,B0007
71.71350377639467,76.562195,-4.848691047824076,B0007
71.71350377639467,76.367935,-4.654431404269388,B0007
71.71350377639467,76.04341,-4.329907478488138,B0007
71.71350377639467,75.89375,-4.180249275363138,B0007
71.71350377639467,73.58769,-1.8741884843475134,B0007
71.71350377639467,75.77899,-4.065487922824076,B0007
71.71350377639467,75.38812,-3.674618782199076,B0007
71.71350377639467,75.60007,-3.886563362277201,B0007
71.71350377639467,75.7601,-4.046597541964701,B0007
71.71350377639467,76.05147,-4.337964119113138,B0007
71.71350377639467,76.41029,-4.696789802706888,B0007
71.71350377639467,76.45272,-4.73921686569517,B0007
71.71350377639467,75.59748,-3.883976997531107,B0007
71.71350377639467,75.21782,-3.5043154374725134,B0007
71.69017239585646,76.303665,-4.613492765276348,B0007
71.69017239585646,76.350876,-4.660703458635723,B0007
71.69017239585646,76.44229,-4.7521188639091605,B0007
71.69017239585646,76.57451,-4.884336271135723,B0007
71.69017239585646,75.92398,-4.2338083170341605,B0007
71.69017239585646,76.2655,-4.5753305338310355,B0007
71.69017239585646,74.293015,-2.602842130510723,B0007
71.69017239585646,76.75296,-5.0627878092216605,B0007
71.69017239585646,76.63614,-4.9459665201591605,B0007
71.69017239585646,75.82822,-4.1380441568779105,B0007
71.69017239585646,73.54009,-1.8499200724052542,B0007
71.69017239585646,75.62362,-3.9334466837333792,B0007
71.69017239585646,75.27758,-3.5874078653740042,B0007
71.69017239585646,75.54202,-3.8518503092216605,B0007
71.69017239585646,75.745834,-4.055661954729473,B0007
71.69017239585646,76.073006,-4.382833280413067,B0007
71.69017239585646,76.34561,-4.6554391764091605,B0007
71.69017239585646,76.62193,-4.931760587541973,B0007
71.69017239585646,75.16788,-3.4777048014091605,B0007
71.69017239585646,75.636154,-3.945981778948223,B0007
71.96763323448354,76.07208,-4.104449285047707,B0007
71.96763323448354,76.190186,-4.222552312391457,B0007
71.96763323448354,76.38934,-4.421710027235207,B0007
71.96763323448354,76.45441,-4.486773503797707,B0007
71.96763323448354,76.35045,-4.3828153739148945,B0007
71.96763323448354,75.60002,-3.6323881278211445,B0007
71.96763323448354,74.62757,-2.6599378714734883,B0007
71.96763323448354,75.32705,-3.3594160208875508,B0007
71.96763323448354,76.44149,-4.473856938856301,B0007
71.96763323448354,75.27298,-3.305346501844582,B0007
71.96763323448354,73.1163,-1.148669255750832,B0007
71.96763323448354,75.2061,-3.2384672293836445,B0007
71.96763323448354,74.37598,-2.408343328016457,B0007
71.96763323448354,75.97438,-4.0067472586805195,B0007
71.96763323448354,75.68266,-3.7150297293836445,B0007
71.96763323448354,75.246475,-3.2788419852430195,B0007
71.96763323448354,75.18825,-3.2206144461805195,B0007
71.96763323448354,75.00671,-3.0390730033094258,B0007
71.96763323448354,74.89192,-2.9242887625867695,B0007
71.96763323448354,75.42366,-3.4560270438367695,B0007
73.23514149925778,75.90323,-2.6680872605078463,B0007
73.23514149925778,75.026566,-1.7914240525000338,B0007
73.23514149925778,76.18678,-2.951641337656284,B0007
73.23514149925778,77.1134,-3.8782618210547213,B0007
73.23514149925778,76.72279,-3.487652079843784,B0007
73.23514149925778,76.65675,-3.421612040781284,B0007
73.23514149925778,76.505585,-3.2704432175390963,B0007
73.23514149925778,76.20845,-2.973308818125034,B0007
73.23514149925778,75.726,-2.490856425546909,B0007
73.23514149925778,75.52922,-2.294079081796909,B0007
73.23514149925778,75.368256,-2.1331141159765963,B0007
73.23514149925778,75.022446,-1.7873041794531588,B0007
73.23514149925778,75.24182,-2.0066797898047213,B0007
73.23514149925778,75.4538,-2.2186548874609713,B0007
73.23514149925778,75.73881,-2.5036661789648775,B0007
73.23514149925778,76.04701,-2.811870829843784,B0007
73.23514149925778,76.320854,-3.08571268775394,B0007
73.23514149925778,74.85603,-1.6208918259375338,B0007
73.23514149925778,73.291214,-0.05607249000003378,B0007
73.23514149925778,75.554306,-2.319164531015659,B0007
72.4671314078241,75.6869,-3.219765870007933,B0007
72.4671314078241,75.91887,-3.4517376107305893,B0007
72.4671314078241,76.08511,-3.6179821175665268,B0007
72.4671314078241,76.28157,-3.8144390267462143,B0007
72.4671314078241,75.5176,-3.0504696053594955,B0007
72.4671314078241,76.25121,-3.7840816659063705,B0007
72.4671314078241,74.43603,-1.9688961190313705,B0007
72.4671314078241,76.11621,-3.6490795296759018,B0007
72.4671314078241,76.716,-4.248872010144652,B0007
72.4671314078241,75.6225,-3.1553661507696518,B0007
72.4671314078241,75.19862,-2.7314922494024643,B0007
72.4671314078241,75.20896,-2.741830078992308,B0007
72.4671314078241,75.21979,-2.7526561898321518,B0007
72.4671314078241,75.32617,-2.8590404671759018,B0007
72.4671314078241,75.54552,-3.0783855599493393,B0007
72.4671314078241,75.84923,-3.3820964974493393,B0007
72.4671314078241,76.10315,-3.6360180062384018,B0007
72.4671314078241,76.38429,-3.9171611947149643,B0007
72.4671314078241,74.95596,-2.4888317269415268,B0007
72.4671314078241,73.4014,-0.9342662972540268,B0007
72.23033634605478,75.93814,-3.7078045230858407,B0007
72.23033634605478,75.86419,-3.6338528018944345,B0007
72.23033634605478,76.13726,-3.9069240909569345,B0007
72.23033634605478,76.23738,-4.007044635390528,B0007
72.23033634605478,74.918396,-2.6880596500389657,B0007
72.23033634605478,75.68085,-3.4505108219139657,B0007
72.23033634605478,74.66549,-2.4351528507225595,B0007
72.23033634605478,75.19319,-2.9628551822655282,B0007
72.23033634605478,76.20277,-3.972430072402247,B0007
72.23033634605478,75.08346,-2.8531216007225595,B0007
72.23033634605478,74.980896,-2.7505596500389657,B0007
72.23033634605478,74.81774,-2.5874050479881845,B0007
72.23033634605478,74.56065,-2.3303173404686532,B0007
72.23033634605478,75.91402,-3.6836803775780282,B0007
72.23033634605478,75.71486,-3.4845226627342782,B0007
72.23033634605478,73.22032,-0.9899853092186532,B0007
72.23033634605478,75.36212,-3.1317852359764657,B0007
72.23033634605478,74.77309,-2.5427502017967782,B0007
72.23033634605478,74.87912,-2.6487835269920907,B0007
72.23033634605478,75.346115,-3.1157787662499032,B0007
71.96372502196644,75.245186,-3.2814608300843418,B0007
71.96372502196644,73.88064,-1.9169131005921543,B0007
71.96372502196644,75.573616,-3.6098910058655918,B0007
71.96372502196644,76.75328,-4.789555617681998,B0007
71.96372502196644,76.26602,-4.3022967065491855,B0007
71.96372502196644,76.20537,-4.241643020025748,B0007
71.96372502196644,76.06138,-4.097653457037467,B0007
71.96372502196644,75.74635,-3.782628127447623,B0007
