Battery_ID,True_SoH,Predicted_SoH,Error,Absolute_Error,Percentage_Error
B0007,73.96731716733807,77.34015,-3.3728328326619277,3.3728328326619277,4.559896129572316
B0007,73.96731716733807,77.19382,-3.226502832661936,3.226502832661936,4.362065512478355
B0007,73.96731716733807,74.7511,-0.7837828326619274,0.7837828326619274,1.0596339879257164
B0007,73.96731716733807,77.05206,-3.084742832661931,3.084742832661931,4.17041329981354
B0007,73.96731716733807,76.88042,-2.9131028326619344,2.9131028326619344,3.938364867379941
B0007,73.96731716733807,77.011826,-3.0445088326619327,3.0445088326619327,4.116019005764757
B0007,73.96731716733807,77.13051,-3.1631928326619345,3.1631928326619345,4.276473655933426
B0007,73.96731716733807,77.340546,-3.373228832661937,3.373228832661937,4.560431501159626
B0007,73.96731716733807,77.696075,-3.728757832661927,3.728757832661927,5.041088382624811
B0007,73.96731716733807,77.66873,-3.70141283266193,3.70141283266193,5.0041193521837934
B0007,73.96731716733807,77.32536,-3.358042832661937,3.358042832661937,4.539900811955847
B0007,73.96731716733807,76.603714,-2.63639683266193,2.63639683266193,3.5642726188075
B0007,74.77967028122336,77.74251,-2.9628397187766353,2.9628397187766353,3.9620925147627766
B0007,74.77967028122336,78.025986,-3.2463157187766427,3.2463157187766427,4.341174154109328
B0007,74.77967028122336,78.07674,-3.2970697187766405,3.2970697187766405,4.409045541893104
B0007,74.77967028122336,78.20758,-3.4279097187766325,3.4279097187766325,4.584012881957513
B0007,74.77967028122336,77.54014,-2.7604697187766334,2.7604697187766334,3.691470834780837
B0007,74.77967028122336,78.12764,-3.347969718776639,3.347969718776639,4.477112169906545
B0007,74.77967028122336,77.06096,-2.281289718776634,2.281289718776634,3.050681702924611
B0007,74.77967028122336,77.4628,-2.683129718776641,2.683129718776641,3.5880470035321292
B0007,74.77967028122336,78.373245,-3.5935747187766367,3.5935747187766367,4.805550365844495
B0007,74.77967028122336,77.36271,-2.5830397187766465,2.5830397187766465,3.454200465263658
B0007,74.77967028122336,74.87279,-0.09311971877663439,0.09311971877663439,0.124525447125455
B0007,74.77967028122336,77.048355,-2.2686847187766404,2.2686847187766404,3.033825517342901
B0007,74.77967028122336,76.88605,-2.106379718776637,2.106379718776637,2.816781233261915
B0007,74.77967028122336,77.054794,-2.2751237187766407,2.2751237187766407,3.0424361463758793
B0007,74.77967028122336,77.20793,-2.428259718776644,2.428259718776644,3.2472190765815165
B0007,74.77967028122336,77.46776,-2.688089718776638,2.688089718776638,3.594679822293357
B0007,74.77967028122336,77.69501,-2.915339718776636,2.915339718776636,3.89857257702921
B0007,74.77967028122336,77.889725,-3.110054718776638,3.110054718776638,4.158957517572193
B0007,74.77967028122336,76.981514,-2.2018437187766438,2.2018437187766438,2.9444415982260765
B0007,74.77967028122336,77.098175,-2.318504718776637,2.318504718776637,3.100447902561556
B0007,73.97853110041595,77.3672,-3.3886688995840473,3.3886688995840473,4.580611224876016
B0007,73.97853110041595,77.465164,-3.486632899584052,3.486632899584052,4.713033427024138
B0007,73.97853110041595,77.67038,-3.691848899584045,3.691848899584045,4.990432825129839
B0007,73.97853110041595,77.74872,-3.7701888995840562,3.7701888995840562,5.096328412450539
B0007,73.97853110041595,77.87305,-3.8945188995840567,3.8945188995840567,5.2643906842348205
B0007,73.97853110041595,77.90665,-3.9281188995840495,3.9281188995840495,5.309809266491321
B0007,73.97853110041595,77.0206,-3.042068899584052,3.042068899584052,4.112096921003813
B0007,73.97853110041595,77.15614,-3.177608899584044,3.177608899584044,4.295312237642115
B0007,73.97853110041595,77.97963,-4.001098899584051,4.001098899584051,5.408459508547277
B0007,73.97853110041595,77.01363,-3.0350988995840567,3.0350988995840567,4.102675268672632
B0007,73.97853110041595,74.714355,-0.735823899584048,0.735823899584048,0.9946451877846367
B0007,73.97853110041595,76.90767,-2.9291388995840464,2.9291388995840464,3.959444525342268
B0007,73.97853110041595,76.56033,-2.5817988995840437,2.5817988995840437,3.489929931265596
B0007,73.97853110041595,77.65016,-3.67162889958405,3.67162889958405,4.963100571164769
B0007,73.97853110041595,77.51541,-3.536878899584053,3.536878899584053,4.780953131906895
B0007,73.97853110041595,77.06769,-3.0891588995840493,3.0891588995840493,4.175750523338899
B0007,73.97853110041595,77.0573,-3.0787688995840483,3.0787688995840483,4.161705908170888
B0007,73.97853110041595,76.955284,-2.9767528995840564,2.9767528995840564,4.023806441281611
B0007,73.97853110041595,76.79694,-2.818408899584057,2.818408899584057,3.809765965423731
B0007,73.97853110041595,77.24927,-3.270738899584046,3.270738899584046,4.421200111616782
B0007,73.72512691224395,76.876114,-3.15098708775605,3.15098708775605,4.273966312064426
B0007,73.72512691224395,76.46115,-2.7360230877560525,2.7360230877560525,3.711113432212574
B0007,73.72512691224395,77.16872,-3.4435930877560423,3.4435930877560423,4.670854065609137
B0007,73.72512691224395,78.024216,-4.299089087756045,4.299089087756045,5.831239996200088
B0007,73.72512691224395,77.81401,-4.088883087756045,4.088883087756045,5.546118750833892
B0007,73.72512691224395,77.837036,-4.111909087756047,4.111909087756047,5.577350979199411
B0007,73.72512691224395,77.54747,-3.822343087756053,3.822343087756053,5.184586650228275
B0007,73.72512691224395,77.296295,-3.5711680877560497,3.5711680877560497,4.843895476784816
B0007,73.72512691224395,76.92153,-3.196403087756053,3.196403087756053,4.335568104970204
B0007,73.72512691224395,76.76503,-3.039903087756045,3.039903087756045,4.123293122810741
B0007,73.72512691224395,76.52403,-2.7989030877560452,2.7989030877560452,3.7964032141818067
B0007,73.72512691224395,76.23103,-2.505903087756053,2.505903087756053,3.3989810431101253
B0007,73.72512691224395,76.3595,-2.634373087756046,2.634373087756046,3.5732364230335976
B0007,73.72512691224395,76.49162,-2.7664930877560465,2.7664930877560465,3.752442625224697
B0007,73.72512691224395,76.72653,-3.001403087756046,3.001403087756046,4.071072120809854
B0007,73.72512691224395,76.97627,-3.2511430877560485,3.2511430877560485,4.409816875087824
B0007,73.72512691224395,77.20243,-3.477303087756056,3.477303087756056,4.716577961127335
B0007,73.72512691224395,76.21968,-2.494553087756046,2.494553087756046,3.383586020442321
B0007,73.72512691224395,74.165344,-0.4402170877560536,0.4402170877560536,0.5971059070268542
B0007,73.72512691224395,76.47693,-2.751803087756045,2.751803087756045,3.7325172610846153
B0007,73.47677053776769,76.633835,-3.157064462232313,3.157064462232313,4.296683753417762
B0007,73.47677053776769,76.82142,-3.3446494622323115,3.3446494622323115,4.551982126804461
B0007,73.47677053776769,76.96344,-3.4866694622323138,3.4866694622323138,4.7452677039475155
B0007,73.47677053776769,77.17281,-3.6960394622323065,3.6960394622323065,5.030214903542216
B0007,73.47677053776769,76.42283,-2.946059462232313,2.946059462232313,4.009511360761307
B0007,73.47677053776769,77.19248,-3.7157094622323115,3.7157094622323115,5.056985269000636
B0007,73.47677053776769,75.54684,-2.0700694622323113,2.0700694622323113,2.8173114401758825
B0007,73.47677053776769,76.74979,-3.2730194622323125,3.2730194622323125,4.454495534136129
B0007,73.47677053776769,77.7267,-4.249929462232302,4.249929462232302,5.784044986092308
B0007,73.47677053776769,76.68944,-3.212669462232313,3.212669462232313,4.372360732132305
B0007,73.47677053776769,74.00585,-0.5290794622323034,0.5290794622323034,0.7200635770462339
B0007,73.47677053776769,76.3425,-2.8657294622323093,2.8657294622323093,3.900184291250661
B0007,73.47677053776769,75.82054,-2.343769462232302,2.343769462232302,3.1898101196861726
B0007,73.47677053776769,77.09006,-3.613289462232302,3.613289462232302,4.9175942761053175
B0007,73.47677053776769,76.925964,-3.4491934622323015,3.4491934622323015,4.694263829218497
B0007,73.47677053776769,76.493866,-3.017095462232305,3.017095462232305,4.106189534665915
B0007,73.47677053776769,76.46361,-2.986839462232311,2.986839462232311,4.065011894741685
B0007,73.47677053776769,76.33423,-2.8574594622323133,2.8574594622323133,3.8889290333787256
B0007,73.47677053776769,76.268036,-2.791265462232303,2.791265462232303,3.7988406972752955
B0007,73.47677053776769,76.619675,-3.142904462232309,3.142904462232309,4.277412356626138
B0007,73.48706208128128,76.15538,-2.6683179187187136,2.6683179187187136,3.631003666696305
B0007,73.48706208128128,75.83284,-2.345777918718724,2.345777918718724,3.192096475600218
B0007,73.48706208128128,77.4059,-3.9188379187187223,3.9188379187187223,5.332690963185115
B0007,73.48706208128128,77.408295,-3.921232918718715,3.921232918718715,5.335950040269111
B0007,73.48706208128128,77.340645,-3.8535829187187147,3.8535829187187147,5.243893019503775
B0007,73.48706208128128,76.903046,-3.415983918718723,3.415983918718723,4.648415410784053
B0007,73.48706208128128,77.24411,-3.757047918718726,3.757047918718726,5.112529760086471
B0007,73.48706208128128,76.52867,-3.041607918718725,3.041607918718725,4.138970633163313
B0007,73.48706208128128,76.40662,-2.9195579187187235,2.9195579187187235,3.9728869763353853
B0007,73.48706208128128,76.782135,-3.2950729187187164,3.2950729187187164,4.483881686648679
B0007,73.48706208128128,76.19064,-2.7035779187187217,2.7035779187187217,3.678984901761885
B0007,73.48706208128128,76.31618,-2.8291179187187225,2.8291179187187225,3.8498176938813278
B0007,73.48706208128128,75.945496,-2.4584339187187254,2.4584339187187254,3.345396929869837
B0007,73.48706208128128,77.023026,-3.5359639187187213,3.5359639187187213,4.811682245247095
B0007,73.48706208128128,76.792885,-3.305822918718718,3.305822918718718,4.498510111973549
B0007,73.48706208128128,74.098434,-0.6113719187187172,0.6113719187187172,0.8319449729021711
B0007,73.48706208128128,76.39593,-2.9088679187187267,2.9088679187187267,3.9583401980355903
B0007,73.48706208128128,76.34334,-2.8562779187187175,2.8562779187187175,3.88677658056257
B0007,73.48706208128128,76.23547,-2.7484079187187263,2.7484079187187263,3.7399888373259706
B0007,73.48706208128128,77.05252,-3.565457918718721,3.565457918718721,4.851817201203529
B0007,73.22458098091423,77.11241,-3.887829019085771,3.887829019085771,5.309458882528973
B0007,73.22458098091423,76.38463,-3.1600490190857755,3.1600490190857755,4.315557667594483
B0007,73.22458098091423,77.57117,-4.346589019085769,4.346589019085769,5.935969808033036
B0007,73.22458098091423,77.79831,-4.573729019085775,4.573729019085775,6.246166188752796
B0007,73.22458098091423,77.68997,-4.465389019085777,4.465389019085777,6.098210408673649
B0007,73.22458098091423,77.572266,-4.347685019085773,4.347685019085773,5.937466573170265
B0007,73.22458098091423,77.423935,-4.199354019085774,4.199354019085774,5.734896619183555
B0007,73.22458098091423,77.26399,-4.039409019085781,4.039409019085781,5.516465871124126
B0007,73.22458098091423,76.85112,-3.6265390190857687,3.6265390190857687,4.952625157433151
B0007,73.22458098091423,77.35054,-4.125959019085769,4.125959019085769,5.6346638844695995
B0007,73.22458098091423,76.323875,-3.099294019085775,3.099294019085775,4.232586895776976
B0007,73.22458098091423,74.424675,-1.2000940190857676,1.2000940190857676,1.6389223441218033
B0007,73.22458098091423,76.08505,-2.8604690190857696,2.8604690190857696,3.9064327590093586
B0007,73.22458098091423,77.07301,-3.8484290190857706,3.8484290190857706,5.255651814639749
B0007,73.22458098091423,76.96953,-3.74494901908578,3.74494901908578,5.1143331500413645
B0007,73.22458098091423,76.50216,-3.2775790190857776,3.2775790190857776,4.476063877975716
B0007,73.22458098091423,76.53848,-3.313899019085781,3.313899019085781,4.525664708070558
B0007,73.22458098091423,76.40014,-3.1755590190857674,3.1755590190857674,4.336739079344773
B0007,73.22458098091423,76.33714,-3.1125590190857793,3.1125590190857793,4.250702397186894
B0007,73.22458098091423,76.72536,-3.500779019085769,3.500779019085769,4.780879551906534
B0007,72.96339922578916,76.592514,-3.6291147742108336,3.6291147742108336,4.973883909904393
B0007,72.96339922578916,75.77284,-2.8094407742108416,2.8094407742108416,3.850479561015073
B0007,72.96339922578916,77.120346,-4.156946774210837,4.156946774210837,5.697304152931447
B0007,72.96339922578916,77.276596,-4.313196774210837,4.313196774210837,5.9114526186799745
B0007,72.96339922578916,77.22418,-4.2607807742108434,4.2607807742108434,5.839613860403664
B0007,72.96339922578916,76.96831,-4.004910774210842,4.004910774210842,5.488931185644779
B0007,72.96339922578916,77.08037,-4.1169707742108415,4.1169707742108415,5.642515038904169
B0007,72.96339922578916,76.58277,-3.619370774210836,3.619370774210836,4.960529268942772
B0007,72.96339922578916,77.01695,-4.053550774210834,4.053550774210834,5.5555947464384206
B0007,72.96339922578916,77.15237,-4.188970774210844,4.188970774210844,5.741194651921093
B0007,72.96339922578916,76.07057,-3.107170774210843,3.107170774210843,4.258533466341852
B0007,72.96339922578916,76.43353,-3.470130774210844,3.470130774210844,4.7559883599615995
B0007,72.96339922578916,73.95305,-0.989650774210844,0.989650774210844,1.3563660475142016
B0007,72.96339922578916,76.09525,-3.1318507742108324,3.1318507742108324,4.292358644803748
B0007,72.96339922578916,76.62012,-3.6567207742108394,3.6567207742108394,5.011719318195305
B0007,72.96339922578916,77.04004,-4.076640774210844,4.076640774210844,5.587240750112889
B0007,72.96339922578916,76.35372,-3.390320774210835,3.390320774210835,4.646604750032692
B0007,72.96339922578916,76.22357,-3.2601707742108346,3.2601707742108346,4.468227644002798
B0007,72.96339922578916,76.56589,-3.6024907742108354,3.6024907742108354,4.9373943818910275
B0007,72.96339922578916,76.12814,-3.1647407742108413,3.1647407742108413,4.337436040249963
B0007,72.70741231405569,76.521965,-3.8145526859443066,3.8145526859443066,5.246442645307682
B0007,72.70741231405569,76.196884,-3.4894716859443093,3.4894716859443093,4.799334173621428
B0007,72.70741231405569,75.4525,-2.7450876859443127,2.7450876859443127,3.775526591548956
B0007,72.70741231405569,77.039764,-4.332351685944317,4.332351685944317,5.958610749659143
B0007,72.70741231405569,77.16758,-4.460167685944313,4.460167685944313,6.134405755879281
B0007,72.70741231405569,76.98367,-4.276257685944316,4.276257685944316,5.881460431397634
B0007,72.70741231405569,77.08913,-4.381717685944309,4.381717685944309,6.026507540961188
B0007,72.70741231405569,76.60174,-3.8943276859443188,3.8943276859443188,5.3561632328805535
B0007,72.70741231405569,76.61742,-3.910007685944308,3.910007685944308,5.3777291221082715
B0007,72.70741231405569,76.122025,-3.414612685944306,3.414612685944306,4.6963749324416515
B0007,72.70741231405569,75.96315,-3.255737685944311,3.255737685944311,4.477862135818189
B0007,72.70741231405569,75.84765,-3.1402376859443137,3.1402376859443137,4.319006255346055
B0007,72.70741231405569,75.921814,-3.21440168594431,3.21440168594431,4.421009610491812
B0007,72.70741231405569,76.093,-3.3855876859443157,3.3855876859443157,4.656454655985355
B0007,72.70741231405569,76.36015,-3.6527376859443166,3.6527376859443166,5.023886244454026
B0007,72.70741231405569,76.54445,-3.83703768594431,3.83703768594431,5.277367965415184
B0007,72.70741231405569,76.86171,-4.154297685944314,4.154297685944314,5.713719624623763
B0007,72.70741231405569,75.62622,-2.9188076859443157,2.9188076859443157,4.0144568387837625
B0007,72.70741231405569,74.01222,-1.3048076859443114,1.3048076859443114,1.7946006389393503
B0007,72.70741231405569,75.75896,-3.051547685944314,3.051547685944314,4.197024194401695
B0007,72.44055492870956,76.69433,-4.253775071290434,4.253775071290434,5.872090675556907
B0007,72.44055492870956,76.855034,-4.414479071290444,4.414479071290444,6.093933261050852
B0007,72.44055492870956,76.94385,-4.503295071290438,4.503295071290438,6.216538616693695
B0007,72.44055492870956,76.41468,-3.9741250712904446,3.9741250712904446,5.486050010524456
B0007,72.44055492870956,77.17255,-4.7319950712904415,4.7319950712904415,6.532245750943389
B0007,72.44055492870956,77.00345,-4.562895071290441,4.562895071290441,6.298812972624096
B0007,72.44055492870956,75.48966,-3.049105071290441,3.049105071290441,4.209113354102735
B0007,72.44055492870956,77.191574,-4.751019071290443,4.751019071290443,6.558507283614865
B0007,72.44055492870956,76.798035,-4.357480071290439,4.357480071290439,6.015249435318016
B0007,72.44055492870956,75.96175,-3.5211950712904354,3.5211950712904354,4.860806318719846
B0007,72.44055492870956,75.925385,-3.484830071290446,3.484830071290446,4.810606537622398
B0007,72.44055492870956,73.63689,-1.1963350712904344,1.1963350712904344,1.6514714340161745
B0007,72.44055492870956,75.60452,-3.163965071290434,3.163965071290434,4.367670946756505
B0007,72.44055492870956,76.54411,-4.103555071290444,4.103555071290444,5.664720646230345
B0007,72.44055492870956,76.49826,-4.057705071290442,4.057705071290442,5.601427370736909
B0007,72.44055492870956,75.97977,-3.5392150712904424,3.5392150712904424,4.885681887408879
B0007,72.44055492870956,76.02292,-3.5823650712904396,3.5823650712904396,4.945247968925595
B0007,72.44055492870956,75.84941,-3.4088550712904464,3.4088550712904464,4.705727440444348
B0007,72.44055492870956,75.782166,-3.341611071290444,3.341611071290444,4.612900984233213
B0007,72.44055492870956,76.22331,-3.7827550712904383,3.7827550712904383,5.221874784108343
B0007,72.45496616366911,76.32741,-3.8724438363308877,3.8724438363308877,5.344621688985947
B0007,72.45496616366911,76.48657,-4.031603836330888,4.031603836330888,5.564289171323143
B0007,72.45496616366911,75.50876,-3.0537938363308825,3.0537938363308825,4.214747446617589
B0007,72.45496616366911,77.05206,-4.597093836330885,4.597093836330885,6.344760172748506
B0007,72.45496616366911,76.98222,-4.527253836330885,4.527253836330885,6.2483692644397
B0007,72.45496616366911,76.83661,-4.3816438363308805,4.3816438363308805,6.047403053688756
B0007,72.45496616366911,76.595924,-4.140957836330884,4.140957836330884,5.7152160239462955
B0007,72.45496616366911,76.917175,-4.462208836330888,4.462208836330888,6.158596259987435
B0007,72.45496616366911,76.425224,-3.9702578363308874,3.9702578363308874,5.479621406988777
B0007,72.45496616366911,76.061295,-3.6063288363308885,3.6063288363308885,4.977338376205329
B0007,72.45496616366911,75.92088,-3.465913836330884,3.465913836330884,4.783542136368822
B0007,72.45496616366911,75.83324,-3.378273836330891,3.378273836330891,4.662584243983608
B0007,72.45496616366911,75.52988,-3.074913836330893,3.074913836330893,4.2438965872745635
B0007,72.45496616366911,76.672775,-4.217808836330889,4.217808836330889,5.821283287612399
B0007,72.45496616366911,76.50801,-4.053043836330886,4.053043836330886,5.593879965626417
B0007,72.45496616366911,73.75606,-1.3010938363308924,1.3010938363308924,1.7957276156776347
B0007,72.45496616366911,76.21054,-3.755573836330882,3.755573836330882,5.183321496344896
B0007,72.45496616366911,75.686165,-3.23119883633089,3.23119883633089,4.4595960876331215
B0007,72.45496616366911,76.201454,-3.7464878363308856,3.7464878363308856,5.170781293124771
B0007,72.45496616366911,76.02594,-3.570973836330893,3.570973836330893,4.928542549125468
B0007,72.21481719530459,76.653824,-4.43900680469541,4.43900680469541,6.146947367726681
B0007,72.21481719530459,75.62744,-3.412622804695417,3.412622804695417,4.7256545640294245
B0007,72.21481719530459,76.99954,-4.784722804695406,4.784722804695406,6.625680145052709
B0007,72.21481719530459,77.228134,-5.013316804695407,5.013316804695407,6.942227370231954
